month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2022-04,8793.0,57,9194.327453613281,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-05,9332.5,76,9263.41372680664,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-06,8993.5,52,9128.45686340332,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-07,9745.0,66,9436.72843170166,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-08,9152.0,66,9294.36421585083,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-09,9976.0,85,9635.182107925415,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-10,8546.0,67,9090.591053962708,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-11,9629.0,66,9359.795526981354,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2022-12,9092.5,0,9226.147763490677,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-01,8556.0,43,8891.073881745338,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-02,8814.0,106,8852.53694087267,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-03,8785.0,114,8818.768470436335,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-04,8623.5,160,8721.134235218167,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-05,8943.5,196,8832.317117609084,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-06,8908.0,173,8870.158558804542,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-07,8838.0,205,8854.079279402271,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2023-08,8824.0,65,8839.039639701135,region,威海,环翠区,region::威海::环翠区,威海-环翠区,40
2021-04,10201.0,51,10201.0,region,威海,经区,region::威海::经区,威海-经区,40
2021-05,11298.0,43,10749.5,region,威海,经区,region::威海::经区,威海-经区,40
2021-06,11496.0,42,11122.75,region,威海,经区,region::威海::经区,威海-经区,40
2021-07,11179.5,52,11151.125,region,威海,经区,region::威海::经区,威海-经区,40
2021-08,10427.5,54,10789.3125,region,威海,经区,region::威海::经区,威海-经区,40
2021-09,10644.75,0,10717.03125,region,威海,经区,region::威海::经区,威海-经区,40
2021-10,10862.0,53,10789.515625,region,威海,经区,region::威海::经区,威海-经区,40
2021-11,12504.0,42,11646.7578125,region,威海,经区,region::威海::经区,威海-经区,40
2021-12,11703.0,0,11674.87890625,region,威海,经区,region::威海::经区,威海-经区,40
2022-01,10902.0,0,11288.439453125,region,威海,经区,region::威海::经区,威海-经区,40
2022-02,10101.0,45,10694.7197265625,region,威海,经区,region::威海::经区,威海-经区,40
2022-03,10069.833333333334,0,10382.276529947918,region,威海,经区,region::威海::经区,威海-经区,40
2022-04,10038.666666666666,0,10210.471598307293,region,威海,经区,region::威海::经区,威海-经区,40
2022-05,10007.5,60,10108.985799153646,region,威海,经区,region::威海::经区,威海-经区,40
2022-06,12063.5,54,11086.242899576824,region,威海,经区,region::威海::经区,威海-经区,40
2022-07,11670.5,50,11378.371449788412,region,威海,经区,region::威海::经区,威海-经区,40
2022-08,10817.0,49,11097.685724894207,region,威海,经区,region::威海::经区,威海-经区,40
2022-09,10528.0,72,10812.842862447103,region,威海,经区,region::威海::经区,威海-经区,40
2022-10,11414.5,68,11113.671431223553,region,威海,经区,region::威海::经区,威海-经区,40
2022-11,11039.5,86,11076.585715611776,region,威海,经区,region::威海::经区,威海-经区,40
2022-12,11219.0,45,11147.792857805889,region,威海,经区,region::威海::经区,威海-经区,40
2023-01,9950.0,54,10548.896428902945,region,威海,经区,region::威海::经区,威海-经区,40
2023-02,10599.0,141,10573.948214451473,region,威海,经区,region::威海::经区,威海-经区,40
2023-03,10426.5,168,10500.224107225737,region,威海,经区,region::威海::经区,威海-经区,40
2023-04,10952.0,165,10726.11205361287,region,威海,经区,region::威海::经区,威海-经区,40
2023-05,10581.0,210,10653.556026806435,region,威海,经区,region::威海::经区,威海-经区,40
2023-06,10507.0,169,10580.278013403218,region,威海,经区,region::威海::经区,威海-经区,40
2023-07,10544.0,168,10562.13900670161,region,威海,经区,region::威海::经区,威海-经区,40
2021-03,9056.0,6,9056.0,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-04,8991.5,0,9023.75,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-05,8927.0,0,8975.375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-06,8862.5,0,8918.9375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-07,8798.0,0,8858.46875,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-08,8733.5,0,8795.984375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-09,8669.0,0,8732.4921875,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-10,8604.5,0,8668.49609375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-11,8540.0,0,8604.248046875,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-12,8475.5,0,8539.8740234375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-01,8411.0,0,8475.43701171875,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-02,8346.5,0,8410.968505859375,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-03,8282.0,0,8346.484252929688,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-04,8217.5,0,8281.992126464844,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-05,8153.0,5,8217.496063232422,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-06,9028.0,0,8622.748031616211,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-07,9903.0,7,9262.874015808105,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-08,5696.0,8,7479.437007904053,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-09,6148.0,0,6813.718503952026,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-10,6600.0,0,6706.859251976013,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-11,7052.0,0,6879.429625988007,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2022-12,7504.0,5,7191.714812994003,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-01,6787.5,0,6989.607406497002,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-02,6071.0,11,6530.303703248501,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-03,5095.0,11,5812.65185162425,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-04,6761.5,38,6287.075925812125,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-05,5785.5,46,6036.287962906063,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-06,5675.0,106,5855.643981453031,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-07,5806.0,115,5830.821990726516,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2023-08,7163.0,41,6496.910995363258,region,威海,荣成市,region::威海::荣成市,威海-荣成市,5
2021-04,9483.0,41,9483.0,region,威海,高区,region::威海::高区,威海-高区,40
2021-05,9649.5,0,9566.25,region,威海,高区,region::威海::高区,威海-高区,40
2021-06,9816.0,0,9691.125,region,威海,高区,region::威海::高区,威海-高区,40
2021-07,9982.5,50,9836.8125,region,威海,高区,region::威海::高区,威海-高区,40
2021-08,10015.666666666666,0,9926.239583333332,region,威海,高区,region::威海::高区,威海-高区,40
2021-09,10048.833333333334,0,9987.536458333332,region,威海,高区,region::威海::高区,威海-高区,40
2021-10,10082.0,54,10034.768229166666,region,威海,高区,region::威海::高区,威海-高区,40
2021-11,9356.0,46,9695.384114583332,region,威海,高区,region::威海::高区,威海-高区,40
2021-12,9498.333333333334,0,9596.858723958332,region,威海,高区,region::威海::高区,威海-高区,40
2022-01,9640.666666666666,0,9618.7626953125,region,威海,高区,region::威海::高区,威海-高区,40
2022-02,9783.0,53,9700.88134765625,region,威海,高区,region::威海::高区,威海-高区,40
2022-03,9881.0,0,9790.940673828125,region,威海,高区,region::威海::高区,威海-高区,40
2022-04,9979.0,49,9884.970336914062,region,威海,高区,region::威海::高区,威海-高区,40
2022-05,9509.0,84,9696.985168457031,region,威海,高区,region::威海::高区,威海-高区,40
2022-06,9007.5,70,9352.242584228516,region,威海,高区,region::威海::高区,威海-高区,40
2022-07,8892.0,63,9122.121292114258,region,威海,高区,region::威海::高区,威海-高区,40
2022-08,9376.0,64,9249.060646057129,region,威海,高区,region::威海::高区,威海-高区,40
2022-09,9507.0,81,9378.030323028564,region,威海,高区,region::威海::高区,威海-高区,40
2022-10,9404.0,71,9391.015161514282,region,威海,高区,region::威海::高区,威海-高区,40
2022-11,9507.0,47,9449.007580757141,region,威海,高区,region::威海::高区,威海-高区,40
2022-12,9989.0,46,9719.00379037857,region,威海,高区,region::威海::高区,威海-高区,40
2023-01,9878.0,0,9798.501895189285,region,威海,高区,region::威海::高区,威海-高区,40
2023-02,9767.0,129,9782.750947594643,region,威海,高区,region::威海::高区,威海-高区,40
2023-03,9488.0,138,9635.375473797321,region,威海,高区,region::威海::高区,威海-高区,40
2023-04,9940.0,147,9787.68773689866,region,威海,高区,region::威海::高区,威海-高区,40
2023-05,9685.0,188,9736.34386844933,region,威海,高区,region::威海::高区,威海-高区,40
2023-06,9973.0,140,9854.671934224665,region,威海,高区,region::威海::高区,威海-高区,40
2023-07,9242.0,157,9548.335967112333,region,威海,高区,region::威海::高区,威海-高区,40
2023-08,9357.0,86,9452.667983556166,region,威海,高区,region::威海::高区,威海-高区,40
2020-11,9776.0,73,9776.0,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2020-12,10098.625,0,9937.3125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-01,10421.25,0,10179.28125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-02,10743.875,0,10461.578125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-03,11066.5,70,10764.0390625,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-04,9932.0,75,10348.01953125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-05,10328.0,79,10338.009765625,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-06,11639.5,64,10988.7548828125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-07,10551.0,71,10769.87744140625,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-08,10280.0,79,10524.938720703125,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-09,10000.0,121,10262.469360351562,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-10,10959.0,89,10610.734680175781,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-11,10734.0,74,10672.36734008789,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-12,10867.0,86,10769.683670043945,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-01,10048.0,61,10408.841835021973,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-02,8750.0,165,9579.420917510986,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-03,10209.0,163,9894.210458755493,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-04,9886.5,126,9890.355229377747,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-05,9796.5,158,9843.427614688873,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-06,9268.0,143,9555.713807344437,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-07,9492.0,171,9523.856903672218,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-08,9524.0,173,9523.92845183611,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-09,9960.0,174,9741.964225918055,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-10,8906.0,98,9323.982112959027,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-11,9686.0,129,9504.991056479514,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2022-12,9321.0,110,9412.995528239757,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-01,9702.0,125,9557.497764119878,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-02,9440.0,306,9498.74888205994,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-03,9583.0,415,9540.87444102997,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-04,9305.0,287,9422.937220514985,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-05,9039.0,301,9230.968610257492,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-06,8917.0,245,9073.984305128746,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-07,9057.0,347,9065.492152564373,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2023-08,8643.0,198,8854.246076282187,city,泰安,__ALL__,city::泰安::__ALL__,泰安整体,40
2021-09,9470.0,55,9470.0,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2021-10,9211.3,0,9340.65,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2021-11,8952.6,0,9146.625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2021-12,8693.9,0,8920.2625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-01,8435.2,0,8677.73125,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-02,8176.5,96,8427.115625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-03,8863.5,68,8645.3078125,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-04,8824.0,57,8734.65390625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-05,8158.0,70,8446.326953125,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-06,8191.0,72,8318.6634765625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-07,8661.0,87,8489.83173828125,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-08,8257.0,87,8373.415869140625,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-09,8237.5,78,8305.457934570313,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-10,8571.0,53,8438.228967285157,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-11,8361.0,57,8399.614483642577,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2022-12,7931.5,50,8165.557241821289,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-01,7965.5,64,8065.528620910644,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-02,8301.0,155,8183.264310455323,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-03,8272.0,220,8227.63215522766,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-04,8103.0,159,8165.31607761383,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-05,8262.0,180,8213.658038806916,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-06,8066.0,144,8139.829019403458,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-07,8059.0,200,8099.414509701729,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2023-08,7910.0,117,8004.707254850864,region,泰安,岱岳区,region::泰安::岱岳区,泰安-岱岳区,40
2020-11,11656.0,47,11656.0,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2020-12,11779.125,0,11717.5625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-01,11902.25,0,11809.90625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-02,12025.375,0,11917.640625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-03,12148.5,52,12033.0703125,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-04,11667.0,45,11850.03515625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-05,11830.0,48,11840.017578125,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-06,13725.0,45,12782.5087890625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-07,11835.0,47,12308.75439453125,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-08,13980.0,46,13144.377197265625,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-09,11464.5,66,12304.438598632812,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-10,11679.0,61,11991.719299316406,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-11,13071.5,50,12531.609649658203,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2021-12,12295.0,57,12413.304824829102,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
2022-01,11971.5,0,12192.40241241455,region,泰安,泰山区,region::泰安::泰山区,泰安-泰山区,40
